x,y,Ideal_Function,Deviation
-14.3,-30.492392,y11,"0      10.492392
1      10.592392
2      10.692392
3      10.792392
4      10.892392
         ...    
395    49.992392
396    50.092392
397    50.192392
398    50.292392
399    50.392392
Name: y11, Length: 400, dtype: float64"
6.3,13.4726305,y11,"0      33.472631
1      33.372630
2      33.272630
3      33.172630
4      33.072631
         ...    
395     6.027370
396     6.127370
397     6.227370
398     6.327370
399     6.427369
Name: y11, Length: 400, dtype: float64"
-18.8,13.410461,y11,"0      33.410461
1      33.310461
2      33.210461
3      33.110461
4      33.010461
         ...    
395     6.089539
396     6.189539
397     6.289539
398     6.389539
399     6.489539
Name: y11, Length: 400, dtype: float64"
7.7,15.392297,y11,"0      35.392297
1      35.292297
2      35.192297
3      35.092297
4      34.992297
         ...    
395     4.107703
396     4.207703
397     4.307703
398     4.407703
399     4.507703
Name: y11, Length: 400, dtype: float64"
-2.8,-3.2989988,y11,"0      16.701001
1      16.601001
2      16.501001
3      16.401001
4      16.301001
         ...    
395    22.798999
396    22.898999
397    22.998999
398    23.098999
399    23.198999
Name: y11, Length: 400, dtype: float64"
-8.2,-16.575344,y11,"0       3.424656
1       3.324656
2       3.224656
3       3.124656
4       3.024656
         ...    
395    36.075344
396    36.175344
397    36.275344
398    36.375344
399    36.475344
Name: y11, Length: 400, dtype: float64"
2.8,-36.151726,y11,"0      16.151726
1      16.251726
2      16.351726
3      16.451726
4      16.551726
         ...    
395    55.651726
396    55.751726
397    55.851726
398    55.951726
399    56.051726
Name: y11, Length: 400, dtype: float64"
14.1,0.31000805,y11,"0      20.310008
1      20.210008
2      20.110008
3      20.010008
4      19.910008
         ...    
395    19.189992
396    19.289992
397    19.389992
398    19.489992
399    19.589992
Name: y11, Length: 400, dtype: float64"
-4.0,-8.339117,y11,"0      11.660883
1      11.560883
2      11.460883
3      11.360883
4      11.260883
         ...    
395    27.839117
396    27.939117
397    28.039117
398    28.139117
399    28.239117
Name: y11, Length: 400, dtype: float64"
5.8,11.520408,y11,"0      31.520408
1      31.420408
2      31.320408
3      31.220408
4      31.120408
         ...    
395     7.979592
396     8.079592
397     8.179592
398     8.279592
399     8.379592
Name: y11, Length: 400, dtype: float64"
17.1,-34.927006,y11,"0      14.927006
1      15.027006
2      15.127006
3      15.227006
4      15.327006
         ...    
395    54.427006
396    54.527006
397    54.627006
398    54.727006
399    54.827006
Name: y11, Length: 400, dtype: float64"
13.5,-21.734203,y11,"0       1.734203
1       1.834203
2       1.934203
3       2.034203
4       2.134203
         ...    
395    41.234203
396    41.334203
397    41.434203
398    41.534203
399    41.634203
Name: y11, Length: 400, dtype: float64"
14.7,-0.27583703,y11,"0      19.724163
1      19.624163
2      19.524163
3      19.424163
4      19.324163
         ...    
395    19.775837
396    19.875837
397    19.975837
398    20.075837
399    20.175837
Name: y11, Length: 400, dtype: float64"
13.7,28.15797,y11,"0      48.15797
1      48.05797
2      47.95797
3      47.85797
4      47.75797
         ...   
395     8.65797
396     8.55797
397     8.45797
398     8.35797
399     8.25797
Name: y11, Length: 400, dtype: float64"
-7.9,-0.21800028,y11,"0      19.782
1      19.682
2      19.582
3      19.482
4      19.382
        ...  
395    19.718
396    19.818
397    19.918
398    20.018
399    20.118
Name: y11, Length: 400, dtype: float64"
-7.3,-9.224243,y11,"0      10.775757
1      10.675757
2      10.575757
3      10.475757
4      10.375757
         ...    
395    28.724243
396    28.824243
397    28.924243
398    29.024243
399    29.124243
Name: y11, Length: 400, dtype: float64"
-9.1,-8.293134,y11,"0      11.706866
1      11.606866
2      11.506866
3      11.406866
4      11.306866
         ...    
395    27.793134
396    27.893134
397    27.993134
398    28.093134
399    28.193134
Name: y11, Length: 400, dtype: float64"
4.6,-7.905099,y11,"0      12.094901
1      11.994901
2      11.894901
3      11.794901
4      11.694901
         ...    
395    27.405099
396    27.505099
397    27.605099
398    27.705099
399    27.805099
Name: y11, Length: 400, dtype: float64"
19.7,38.955273,y11,"0      58.955273
1      58.855273
2      58.755273
3      58.655273
4      58.555273
         ...    
395    19.455273
396    19.355273
397    19.255273
398    19.155273
399    19.055273
Name: y11, Length: 400, dtype: float64"
17.6,-35.10534,y11,"0      15.10534
1      15.20534
2      15.30534
3      15.40534
4      15.50534
         ...   
395    54.60534
396    54.70534
397    54.80534
398    54.90534
399    55.00534
Name: y11, Length: 400, dtype: float64"
-4.5,-9.88685,y11,"0      10.11315
1      10.01315
2       9.91315
3       9.81315
4       9.71315
         ...   
395    29.38685
396    29.48685
397    29.58685
398    29.68685
399    29.78685
Name: y11, Length: 400, dtype: float64"
-5.7,2.4492908,y11,"0      22.449291
1      22.349291
2      22.249291
3      22.149291
4      22.049291
         ...    
395    17.050709
396    17.150709
397    17.250709
398    17.350709
399    17.450709
Name: y11, Length: 400, dtype: float64"
13.6,12.65079,y11,"0      32.65079
1      32.55079
2      32.45079
3      32.35079
4      32.25079
         ...   
395     6.84921
396     6.94921
397     7.04921
398     7.14921
399     7.24921
Name: y11, Length: 400, dtype: float64"
-1.0,38.057026,y11,"0      58.057026
1      57.957026
2      57.857026
3      57.757026
4      57.657026
         ...    
395    18.557026
396    18.457026
397    18.357026
398    18.257026
399    18.157026
Name: y11, Length: 400, dtype: float64"
3.0,-0.24295843,y11,"0      19.757042
1      19.657042
2      19.557042
3      19.457042
4      19.357042
         ...    
395    19.742958
396    19.842958
397    19.942958
398    20.042958
399    20.142958
Name: y11, Length: 400, dtype: float64"
-18.3,-19.014248,y11,"0       0.985752
1       0.885752
2       0.785752
3       0.685752
4       0.585752
         ...    
395    38.514248
396    38.614248
397    38.714248
398    38.814248
399    38.914248
Name: y11, Length: 400, dtype: float64"
7.7,7.778326,y11,"0      27.778326
1      27.678326
2      27.578326
3      27.478326
4      27.378326
         ...    
395    11.721674
396    11.821674
397    11.921674
398    12.021674
399    12.121674
Name: y11, Length: 400, dtype: float64"
-12.4,1.2345738,y11,"0      21.234574
1      21.134574
2      21.034574
3      20.934574
4      20.834574
         ...    
395    18.265426
396    18.365426
397    18.465426
398    18.565426
399    18.665426
Name: y11, Length: 400, dtype: float64"
11.7,11.846094,y11,"0      31.846094
1      31.746094
2      31.646094
3      31.546094
4      31.446094
         ...    
395     7.653906
396     7.753906
397     7.853906
398     7.953906
399     8.053906
Name: y11, Length: 400, dtype: float64"
-2.8,-2.6560864,y11,"0      17.343914
1      17.243914
2      17.143914
3      17.043914
4      16.943914
         ...    
395    22.156086
396    22.256086
397    22.356086
398    22.456086
399    22.556086
Name: y11, Length: 400, dtype: float64"
-9.7,18.183699,y11,"0      38.183699
1      38.083699
2      37.983699
3      37.883699
4      37.783699
         ...    
395     1.316301
396     1.416301
397     1.516301
398     1.616301
399     1.716301
Name: y11, Length: 400, dtype: float64"
10.4,10.410377,y11,"0      30.410377
1      30.310377
2      30.210377
3      30.110377
4      30.010377
         ...    
395     9.089623
396     9.189623
397     9.289623
398     9.389623
399     9.489623
Name: y11, Length: 400, dtype: float64"
-19.1,-38.155376,y11,"0      18.155376
1      18.255376
2      18.355376
3      18.455376
4      18.555376
         ...    
395    57.655376
396    57.755376
397    57.855376
398    57.955376
399    58.055376
Name: y11, Length: 400, dtype: float64"
-14.7,-23.71317,y11,"0       3.71317
1       3.81317
2       3.91317
3       4.01317
4       4.11317
         ...   
395    43.21317
396    43.31317
397    43.41317
398    43.51317
399    43.61317
Name: y11, Length: 400, dtype: float64"
9.2,7.5970726,y11,"0      27.597073
1      27.497073
2      27.397073
3      27.297073
4      27.197073
         ...    
395    11.902927
396    12.002927
397    12.102927
398    12.202927
399    12.302927
Name: y11, Length: 400, dtype: float64"
-9.6,-10.995601,y11,"0       9.004399
1       8.904399
2       8.804399
3       8.704399
4       8.604399
         ...    
395    30.495601
396    30.595601
397    30.695601
398    30.795601
399    30.895601
Name: y11, Length: 400, dtype: float64"
-3.2,7.2523284,y11,"0      27.252328
1      27.152328
2      27.052328
3      26.952328
4      26.852328
         ...    
395    12.247672
396    12.347672
397    12.447672
398    12.547672
399    12.647672
Name: y11, Length: 400, dtype: float64"
-10.6,19.67348,y11,"0      39.67348
1      39.57348
2      39.47348
3      39.37348
4      39.27348
         ...   
395     0.17348
396     0.07348
397     0.02652
398     0.12652
399     0.22652
Name: y11, Length: 400, dtype: float64"
-12.5,25.675346,y11,"0      45.675346
1      45.575346
2      45.475346
3      45.375346
4      45.275346
         ...    
395     6.175346
396     6.075346
397     5.975346
398     5.875346
399     5.775346
Name: y11, Length: 400, dtype: float64"
-5.3,-4.3722925,y11,"0      15.627707
1      15.527707
2      15.427708
3      15.327707
4      15.227708
         ...    
395    23.872293
396    23.972293
397    24.072292
398    24.172293
399    24.272292
Name: y11, Length: 400, dtype: float64"
14.6,-0.677509,y11,"0      19.322491
1      19.222491
2      19.122491
3      19.022491
4      18.922491
         ...    
395    20.177509
396    20.277509
397    20.377509
398    20.477509
399    20.577509
Name: y11, Length: 400, dtype: float64"
-16.8,-34.480774,y11,"0      14.480774
1      14.580774
2      14.680774
3      14.780774
4      14.880774
         ...    
395    53.980774
396    54.080774
397    54.180774
398    54.280774
399    54.380774
Name: y11, Length: 400, dtype: float64"
2.842171e-13,1.0261426,y11,"0      21.026143
1      20.926143
2      20.826143
3      20.726143
4      20.626143
         ...    
395    18.473857
396    18.573857
397    18.673857
398    18.773857
399    18.873857
Name: y11, Length: 400, dtype: float64"
5.7,31.600712,y11,"0      51.600712
1      51.500712
2      51.400712
3      51.300712
4      51.200712
         ...    
395    12.100712
396    12.000712
397    11.900712
398    11.800712
399    11.700712
Name: y11, Length: 400, dtype: float64"
-4.6,-0.4953994,y11,"0      19.504601
1      19.404601
2      19.304601
3      19.204601
4      19.104601
         ...    
395    19.995399
396    20.095399
397    20.195399
398    20.295399
399    20.395399
Name: y11, Length: 400, dtype: float64"
-15.0,-13.989205,y11,"0       6.010795
1       5.910795
2       5.810795
3       5.710795
4       5.610795
         ...    
395    33.489205
396    33.589205
397    33.689205
398    33.789205
399    33.889205
Name: y11, Length: 400, dtype: float64"
-1.3,17.94832,y11,"0      37.94832
1      37.84832
2      37.74832
3      37.64832
4      37.54832
         ...   
395     1.55168
396     1.65168
397     1.75168
398     1.85168
399     1.95168
Name: y11, Length: 400, dtype: float64"
-4.6,-3.321962,y11,"0      16.678038
1      16.578038
2      16.478038
3      16.378038
4      16.278038
         ...    
395    22.821962
396    22.921962
397    23.021962
398    23.121962
399    23.221962
Name: y11, Length: 400, dtype: float64"
-8.2,15.767493,y11,"0      35.767493
1      35.667493
2      35.567493
3      35.467493
4      35.367493
         ...    
395     3.732507
396     3.832507
397     3.932507
398     4.032507
399     4.132507
Name: y11, Length: 400, dtype: float64"
13.3,27.148037,y11,"0      47.148037
1      47.048037
2      46.948037
3      46.848037
4      46.748037
         ...    
395     7.648037
396     7.548037
397     7.448037
398     7.348037
399     7.248037
Name: y11, Length: 400, dtype: float64"
18.2,18.535152,y11,"0      38.535152
1      38.435152
2      38.335152
3      38.235152
4      38.135152
         ...    
395     0.964848
396     1.064848
397     1.164848
398     1.264848
399     1.364848
Name: y11, Length: 400, dtype: float64"
-10.0,18.979424,y11,"0      38.979424
1      38.879424
2      38.779424
3      38.679424
4      38.579424
         ...    
395     0.520576
396     0.620576
397     0.720576
398     0.820576
399     0.920576
Name: y11, Length: 400, dtype: float64"
-12.0,0.670648,y11,"0      20.670648
1      20.570648
2      20.470648
3      20.370648
4      20.270648
         ...    
395    18.829352
396    18.929352
397    19.029352
398    19.129352
399    19.229352
Name: y11, Length: 400, dtype: float64"
18.7,0.8322721,y11,"0      20.832272
1      20.732272
2      20.632272
3      20.532272
4      20.432272
         ...    
395    18.667728
396    18.767728
397    18.867728
398    18.967728
399    19.067728
Name: y11, Length: 400, dtype: float64"
-20.0,-19.28497,y11,"0       0.71503
1       0.61503
2       0.51503
3       0.41503
4       0.31503
         ...   
395    38.78497
396    38.88497
397    38.98497
398    39.08497
399    39.18497
Name: y11, Length: 400, dtype: float64"
12.5,23.7267,y11,"0      43.7267
1      43.6267
2      43.5267
3      43.4267
4      43.3267
        ...   
395     4.2267
396     4.1267
397     4.0267
398     3.9267
399     3.8267
Name: y11, Length: 400, dtype: float64"
-19.3,-38.458572,y11,"0      18.458572
1      18.558572
2      18.658572
3      18.758572
4      18.858572
         ...    
395    57.958572
396    58.058572
397    58.158572
398    58.258572
399    58.358572
Name: y11, Length: 400, dtype: float64"
16.3,16.863394,y11,"0      36.863394
1      36.763394
2      36.663394
3      36.563394
4      36.463394
         ...    
395     2.636606
396     2.736606
397     2.836606
398     2.936606
399     3.036606
Name: y11, Length: 400, dtype: float64"
6.7,6.232807,y11,"0      26.232807
1      26.132807
2      26.032807
3      25.932807
4      25.832807
         ...    
395    13.267193
396    13.367193
397    13.467193
398    13.567193
399    13.667193
Name: y11, Length: 400, dtype: float64"
9.8,-21.007133,y11,"0       1.007133
1       1.107133
2       1.207133
3       1.307133
4       1.407133
         ...    
395    40.507133
396    40.607133
397    40.707133
398    40.807133
399    40.907133
Name: y11, Length: 400, dtype: float64"
10.1,20.669428,y11,"0      40.669428
1      40.569428
2      40.469428
3      40.369428
4      40.269428
         ...    
395     1.169428
396     1.069428
397     0.969428
398     0.869428
399     0.769428
Name: y11, Length: 400, dtype: float64"
13.6,28.536507,y11,"0      48.536507
1      48.436507
2      48.336507
3      48.236507
4      48.136507
         ...    
395     9.036507
396     8.936507
397     8.836507
398     8.736507
399     8.636507
Name: y11, Length: 400, dtype: float64"
-14.4,-15.698657,y11,"0       4.301343
1       4.201343
2       4.101343
3       4.001343
4       3.901343
         ...    
395    35.198657
396    35.298657
397    35.398657
398    35.498657
399    35.598657
Name: y11, Length: 400, dtype: float64"
-9.1,-31.648926,y11,"0      11.648926
1      11.748926
2      11.848926
3      11.948926
4      12.048926
         ...    
395    51.148926
396    51.248926
397    51.348926
398    51.448926
399    51.548926
Name: y11, Length: 400, dtype: float64"
16.6,-33.41535,y11,"0      13.41535
1      13.51535
2      13.61535
3      13.71535
4      13.81535
         ...   
395    52.91535
396    53.01535
397    53.11535
398    53.21535
399    53.31535
Name: y11, Length: 400, dtype: float64"
-12.4,26.599438,y11,"0      46.599438
1      46.499438
2      46.399438
3      46.299438
4      46.199438
         ...    
395     7.099438
396     6.999438
397     6.899438
398     6.799438
399     6.699438
Name: y11, Length: 400, dtype: float64"
-1.9,-4.0369043,y11,"0      15.963096
1      15.863096
2      15.763096
3      15.663096
4      15.563096
         ...    
395    23.536904
396    23.636904
397    23.736904
398    23.836904
399    23.936904
Name: y11, Length: 400, dtype: float64"
12.2,-0.010358215,y11,"0      19.989642
1      19.889642
2      19.789642
3      19.689642
4      19.589642
         ...    
395    19.510358
396    19.610358
397    19.710358
398    19.810358
399    19.910358
Name: y11, Length: 400, dtype: float64"
16.5,-33.964134,y11,"0      13.964134
1      14.064134
2      14.164134
3      14.264134
4      14.364134
         ...    
395    53.464134
396    53.564134
397    53.664134
398    53.764134
399    53.864134
Name: y11, Length: 400, dtype: float64"
5.3,-10.291622,y11,"0       9.708378
1       9.608378
2       9.508378
3       9.408378
4       9.308378
         ...    
395    29.791622
396    29.891622
397    29.991622
398    30.091622
399    30.191622
Name: y11, Length: 400, dtype: float64"
17.9,28.078455,y11,"0      48.078455
1      47.978455
2      47.878455
3      47.778455
4      47.678455
         ...    
395     8.578455
396     8.478455
397     8.378455
398     8.278455
399     8.178455
Name: y11, Length: 400, dtype: float64"
